,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,106.5,105.5,106.0,106.0,6479573,98.0696029663086
1,2018-08-02,106.5,105.5,106.0,105.5,8191116,97.60700225830078
2,2018-08-03,106.0,105.0,105.5,106.0,6937965,98.0696029663086
3,2018-08-06,106.5,106.0,106.0,106.5,5492955,98.53219604492188
4,2018-08-07,106.5,106.0,106.5,106.5,8904812,98.53219604492188
5,2018-08-08,107.0,106.5,106.5,107.0,6865877,98.99478912353516
6,2018-08-09,107.5,106.5,107.0,107.0,6616183,98.99478912353516
7,2018-08-10,107.5,106.5,107.0,107.5,4889998,99.4573745727539
8,2018-08-13,107.5,106.5,107.0,106.5,4997698,98.53219604492188
9,2018-08-14,107.0,106.5,107.0,107.0,6559485,98.99478912353516
10,2018-08-15,107.5,106.5,106.5,107.0,8301372,98.99478912353516
11,2018-08-16,107.5,106.0,106.5,106.5,9309542,98.53219604492188
12,2018-08-17,107.0,106.5,106.5,107.0,5373954,98.99478912353516
13,2018-08-20,107.5,107.0,107.0,107.0,9961077,98.99478912353516
14,2018-08-21,108.5,107.0,107.0,108.5,14856294,100.38256072998047
15,2018-08-22,108.5,107.5,107.5,108.0,7404037,99.91996765136719
16,2018-08-23,108.5,107.5,108.0,108.5,5417334,100.38256072998047
17,2018-08-24,108.0,107.5,108.0,107.5,4863780,99.4573745727539
18,2018-08-27,108.5,107.5,108.0,108.0,6618316,99.91996765136719
19,2018-08-28,108.5,108.0,108.5,108.5,3887054,100.38256072998047
20,2018-08-29,108.5,108.0,108.5,108.5,2401013,100.38256072998047
21,2018-08-30,108.5,107.5,108.0,107.5,7593142,99.4573745727539
22,2018-08-31,108.5,107.5,107.5,108.5,7486005,100.38256072998047
23,2018-09-03,108.5,108.0,108.0,108.0,4654278,99.91996765136719
24,2018-09-04,108.5,108.0,108.0,108.5,4456394,100.38256072998047
25,2018-09-05,108.5,108.0,108.0,108.0,7152841,99.91996765136719
26,2018-09-06,108.0,107.5,107.5,107.5,5196327,99.4573745727539
27,2018-09-07,108.5,107.5,107.5,108.0,11354235,99.91996765136719
28,2018-09-10,109.0,108.0,108.0,108.5,11354017,100.38256072998047
29,2018-09-11,110.0,108.5,108.5,110.0,15396852,101.77033996582031
30,2018-09-12,110.5,109.5,110.0,110.0,12095889,101.77033996582031
31,2018-09-13,110.0,109.0,109.5,109.5,7442732,101.30774688720703
32,2018-09-14,109.5,108.5,109.0,108.5,7837764,100.38256072998047
33,2018-09-17,109.5,108.5,109.0,108.5,7346777,100.38256072998047
34,2018-09-18,110.5,108.5,108.5,110.0,11891140,101.77033996582031
35,2018-09-19,110.5,109.5,110.0,110.5,7356238,102.2329330444336
36,2018-09-20,110.5,109.5,110.0,110.0,5913696,101.77033996582031
37,2018-09-21,110.5,109.5,110.0,109.5,10978388,101.30774688720703
38,2018-09-25,110.0,109.0,109.5,109.5,4508340,101.30774688720703
39,2018-09-26,110.0,109.5,110.0,109.5,4356022,101.30774688720703
40,2018-09-27,110.5,109.0,109.0,110.0,6493210,101.77033996582031
41,2018-09-28,110.5,109.5,110.0,110.0,5173386,101.77033996582031
42,2018-10-01,110.5,110.0,110.0,110.5,2970568,102.2329330444336
43,2018-10-02,110.5,109.5,110.0,109.5,6630230,101.30774688720703
44,2018-10-03,109.5,108.5,109.5,109.0,5166464,100.84516143798828
45,2018-10-04,109.0,108.0,109.0,108.0,6808862,99.91996765136719
46,2018-10-05,109.5,107.5,108.0,109.0,13360060,100.84516143798828
47,2018-10-08,109.0,108.0,109.0,108.5,6150646,100.38256072998047
48,2018-10-09,110.0,108.5,108.5,109.5,8693012,101.30774688720703
49,2018-10-11,109.5,108.0,108.0,108.5,25740666,100.38256072998047
50,2018-10-12,108.0,107.0,108.0,108.0,15456470,99.91996765136719
51,2018-10-15,107.5,106.5,107.5,106.5,12574518,98.53219604492188
52,2018-10-16,107.5,106.0,106.5,107.0,8395946,98.99478912353516
53,2018-10-17,108.0,106.5,107.5,107.0,8063642,98.99478912353516
54,2018-10-18,108.5,106.5,106.5,107.5,9062121,99.4573745727539
55,2018-10-19,107.5,106.5,107.5,106.5,6938337,98.53219604492188
56,2018-10-22,107.5,106.5,106.5,107.5,3662494,99.4573745727539
57,2018-10-23,107.5,106.5,106.5,106.5,6804496,98.53219604492188
58,2018-10-24,107.5,106.5,107.0,107.0,9982856,98.99478912353516
59,2018-10-25,108.0,106.5,106.5,108.0,15176952,99.91996765136719
60,2018-10-26,109.0,107.0,107.5,109.0,23919196,100.84516143798828
61,2018-10-29,110.0,108.0,108.5,109.5,11435905,101.30774688720703
62,2018-10-30,109.5,108.0,109.5,108.5,7836337,100.38256072998047
63,2018-10-31,109.5,108.5,108.5,109.5,9325798,101.30774688720703
64,2018-11-01,108.5,107.0,108.5,107.0,16828776,98.99478912353516
65,2018-11-02,107.0,104.5,107.0,106.0,31219728,98.0696029663086
66,2018-11-05,106.0,105.0,105.5,105.5,10296127,97.60700225830078
67,2018-11-06,106.5,105.0,105.5,106.0,6912852,98.0696029663086
68,2018-11-07,107.0,106.0,106.0,107.0,7327952,98.99478912353516
69,2018-11-08,107.5,107.0,107.0,107.0,7034932,98.99478912353516
70,2018-11-09,107.5,106.5,107.0,107.0,3419196,98.99478912353516
71,2018-11-12,107.5,106.5,107.0,106.5,6528612,98.53219604492188
72,2018-11-13,107.0,105.5,106.0,107.0,7317324,98.99478912353516
73,2018-11-14,107.0,106.5,107.0,107.0,5347291,98.99478912353516
74,2018-11-15,108.0,106.0,107.5,107.0,10448823,98.99478912353516
75,2018-11-16,107.0,106.0,107.0,106.0,8159044,98.0696029663086
76,2018-11-19,107.0,106.0,106.5,106.5,8594639,98.53219604492188
77,2018-11-20,107.0,106.0,106.5,107.0,3580586,98.99478912353516
78,2018-11-21,107.5,106.0,106.5,107.0,9917679,98.99478912353516
79,2018-11-22,107.5,106.5,107.0,107.5,3868043,99.4573745727539
80,2018-11-23,108.0,107.0,107.5,108.0,6698959,99.91996765136719
81,2018-11-26,108.0,107.0,107.5,107.5,7556459,99.4573745727539
82,2018-11-27,108.0,107.0,107.5,107.5,4942661,99.4573745727539
83,2018-11-28,108.0,106.5,107.5,107.5,9821267,99.4573745727539
84,2018-11-29,108.0,106.5,108.0,106.5,7897401,98.53219604492188
85,2018-11-30,107.5,106.5,107.0,107.0,14205384,98.99478912353516
86,2018-12-03,107.5,106.0,107.5,106.0,14640163,98.0696029663086
87,2018-12-04,107.0,106.0,106.0,106.0,8034070,98.0696029663086
88,2018-12-05,107.0,106.0,106.5,106.5,3293152,98.53219604492188
89,2018-12-06,107.0,106.0,106.5,106.5,6617787,98.53219604492188
90,2018-12-07,107.0,106.5,106.5,107.0,4122962,98.99478912353516
91,2018-12-10,107.0,106.5,106.5,107.0,4943858,98.99478912353516
92,2018-12-11,107.5,106.5,107.0,107.5,4849141,99.4573745727539
93,2018-12-12,107.5,107.0,107.5,107.5,5722985,99.4573745727539
94,2018-12-13,107.5,107.0,107.5,107.5,5804098,99.4573745727539
95,2018-12-14,107.5,106.5,107.0,107.5,7021979,99.4573745727539
96,2018-12-17,107.5,107.0,107.5,107.5,3819305,99.4573745727539
