,Name,weights
0,1101,-8.6096
1,1102,10.1097
2,1216,-0.7935
3,1301,-9.4354
4,1326,-17.9471
5,1402,-11.2923
6,2002,-9.5477
7,2105,-22.0487
8,2207,75.6757
9,2301,13.9152
10,2303,-1.3974
11,2308,-4.2712
12,2317,12.161
13,2327,-8.3967
14,2330,-7.3642
15,2352,-0.7237
16,2357,-24.599
17,2382,13.4822
18,2395,4.3062
19,2408,-15.2948
20,2412,0.2369
21,2454,-12.0878
22,2474,-10.7817
23,2609,-5.6983
24,2610,16.8774
25,2633,44.6408
26,2801,-4.7183
27,2823,-16.7678
28,2880,5.6272
29,2881,-15.3308
30,2882,-20.0186
31,2883,-11.0375
32,2884,21.6132
33,2885,-4.1252
34,2886,18.3774
35,2887,-6.0796
36,2888,-17.4904
37,2890,6.5775
38,2891,-14.73
39,2892,2.4412
40,2912,-16.2974
41,3008,0.411
42,3045,2.3242
43,3711,-20.7536
44,4904,2.2686
45,4938,-0.4619
46,5871,-1.0963
47,5880,1.4831
48,6505,-15.977
49,9904,4.9289
50,9910,-14.1742
